"fac1.sig","fac2.sig","p.fac1[1,1]","p.fac1[1,2]","p.fac1[1,3]","p.fac1[2,1]","p.fac1[2,2]","p.fac1[2,3]","p.fac1[3,1]","p.fac1[3,2]","p.fac1[3,3]","p.fac2[1,1]","p.fac2[1,2]","p.fac2[1,3]","p.fac2[2,1]","p.fac2[2,2]","p.fac2[2,3]","p.fac2[3,1]","p.fac2[3,2]","p.fac2[3,3]","p.fac2[4,1]","p.fac2[4,2]","p.fac2[4,3]","p.fac2[5,1]","p.fac2[5,2]","p.fac2[5,3]","p.fac2[6,1]","p.fac2[6,2]","p.fac2[6,3]","p.fac2[7,1]","p.fac2[7,2]","p.fac2[7,3]","p.fac2[8,1]","p.fac2[8,2]","p.fac2[8,3]","p.global[1]","p.global[2]","p.global[3]","resid.prop[1]","resid.prop[2]"
2.3562666149972,1.36880840338834,0.64103959032027,0.000876163484609198,0.35808424619512,0.787461910965016,0.103796337550636,0.108741751484348,0.258284092743024,0.492080312981311,0.249635594275665,0.883334368410353,0.00186903342467486,0.114796598164972,0.671711695702278,0.0118567060560301,0.316431598241692,0.865079100874968,0.000970533237792766,0.133950365887239,0.357871782333832,0.00187134028460854,0.640256877381559,0.252176957167028,0.0377763219759001,0.710046720857072,0.756379848915958,0.201466348616543,0.0421538024674991,0.339841154199247,0.502314962049203,0.157843883751549,0.111188065556047,0.15326885896236,0.735543075481593,0.266157419908532,0.0307195629842708,0.703123017107197,0.459935601039792,0.345892345250143
2.1377828699727,1.55704198550639,0.689014151675173,0.000297435609632208,0.310688412715195,0.708486389644498,0.146764662743338,0.144748947612164,0.102181009758527,0.017923520887442,0.879895469354031,0.829688249845115,4.1758543128735e-05,0.170269991611757,0.686557382038148,0.00176925858033329,0.311673359381519,0.79161696101876,0.0666521470617448,0.141730891919495,0.423166817485472,0.0166273747377202,0.560205807776808,0.241307221984428,0.0943036821366127,0.66438909587896,0.724213235215929,0.190731538711206,0.0850552260728646,0.334985754650737,0.491893541555986,0.173120703793277,0.0341864909160686,0.000228629612510145,0.965584879471421,0.363379019151557,0.0428605758259165,0.593760405022527,0.358022387399443,0.636277761496341
1.85777842110413,1.65136909049086,0.61024116605497,0.000248151250471153,0.389510682694559,0.528065926582357,0.151589510754445,0.320344562663198,0.684771701273849,0.0218617393454634,0.293366559380687,0.810735437065352,0.00134322258947224,0.187921340345175,0.675522032176375,0.000710957237322887,0.323767010586302,0.818167587385736,0.0629672884895232,0.118865124124741,0.429126649884383,0.00608389834225822,0.564789451773359,0.239759392000557,0.0566527819163795,0.703587826083064,0.764370116257547,0.216553092637332,0.0190767911051209,0.411283056179122,0.572501892400778,0.0162150514201004,0.110912485004916,4.11002036361443e-06,0.88908340497472,0.373967664151719,0.0481248695948345,0.577907466253446,0.58821160135614,0.317374202709695
3.36043566294796,2.40334619503954,0.653621000455637,0.000286516258911587,0.346092483285451,0.473564136129937,0.211890522180346,0.314545341689717,0.300001710193969,0.369132988082331,0.3308653017237,0.797816984118817,0.000944070392174436,0.201238945489008,0.663183068595907,0.00228785189594973,0.334529079508143,0.867371887107777,0.0894797818639127,0.0431483310283106,0.34935031329921,0.00476168522996652,0.645888001470824,0.249275437025596,0.000607332209029951,0.750117230765374,0.799343881910238,0.197869942917821,0.00278617517194099,0.416617285131716,0.567754007026941,0.0156287078413426,0.12671324855424,0.00404755103836643,0.869239200407394,0.40127237290996,0.0555307763466429,0.543196850743397,0.730270358841681,0.341854674992815
1.6083820798408,1.33835880052287,0.704628160831305,0.00102579976895274,0.294346039399743,0.460202858924799,0.349381000676056,0.190416140399145,0.11871817710381,0.516304395132133,0.364977427764056,0.898298888252053,0.00268596464611003,0.0990151471018367,0.718824851237401,0.0104631908100717,0.270711957952527,0.841952687721964,0.0185514522399893,0.139495860038047,0.387229806364346,0.0318322724306197,0.580937921205034,0.271320275178383,0.100513155448545,0.628166569373072,0.714697355511598,0.208934071905662,0.0763685725827404,0.409299194975536,0.5177518106067,0.0729489944177645,0.205512532646169,0.277355424431605,0.517132042922226,0.362213863994026,0.0643484874463719,0.573437648559602,0.998127894302778,0.815511679772686
1.69068519238929,0.899537336381908,0.505617596580479,0.00356971549625074,0.49081268792327,0.590860727607609,0.298135012686983,0.111004259705409,0.207312824310183,0.634772269948679,0.157914905741139,0.809792234812502,0.00189289677609196,0.188314868411406,0.698020711284173,0.0069064084900328,0.295072880225795,0.812266264349885,0.00220124500633474,0.185532490643781,0.412194732840558,0.0191849102690166,0.568620356890425,0.268989439471847,0.0754408737959774,0.655569686732176,0.757515813061674,0.0851874441564862,0.15729674278184,0.376359703424541,0.460441894610745,0.163198401964714,0.339307951709281,0.430854759858083,0.229837288432636,0.392854847112785,0.0712782098289976,0.535866943058217,1.4992031841718,0.227875395662705
1.04479696454684,1.19255176018355,0.409126099791247,0.00811098381595584,0.582762916392797,0.58056946384647,0.215944897608577,0.203485638544953,0.162348624391016,0.151032420429846,0.686618955179138,0.878400636854487,0.006898970920322,0.114700392225191,0.704457430323736,0.0786880560917441,0.216854513584519,0.83309593920618,0.00184487664093908,0.165059184152881,0.435305521813021,0.0311456210441971,0.533548857142782,0.238215780245459,0.0205511283732143,0.741233091381327,0.72049456318723,0.100361324660869,0.179144112151901,0.338686193833163,0.484903218950531,0.176410587216307,0.227094089459773,0.32879933357433,0.444106576965897,0.376699536082269,0.0538642627137888,0.569436201203942,2.29862769163761,0.588236928898275
1.74295761106322,1.55867221754305,0.616315108834464,0.0156834247535817,0.368001466411954,0.528394939240601,0.433596246692639,0.0380088140667603,0.353279972782975,0.484731525072798,0.161988502144228,0.867486141142337,0.0260054266373419,0.106508432220321,0.756640697583705,0.155815026491272,0.0875442759250235,0.893360683731567,0.00724368188044738,0.0993956343879861,0.515700536897181,0.124926567449613,0.359372895653206,0.336067306312767,0.190317078140589,0.473615615546643,0.767526978873121,0.227575996527073,0.00489702459980537,0.391333344670417,0.545022040273349,0.0636446150562338,0.361548729305295,0.52122753061971,0.117223740074995,0.422187865805462,0.0547344544125745,0.523077679781963,0.873219973899234,0.169243219270918
1.59404626823077,1.42455059909141,0.63245458148356,0.0150295538485292,0.352515864667911,0.579809291412233,0.261138262281699,0.159052446306068,0.569559598942701,0.28671250485238,0.143727896204919,0.82633878818268,0.00514913024251534,0.168512081574804,0.720174700002838,0.0261192214613074,0.253706078535854,0.81227129156499,0.000467858182840981,0.187260850252169,0.376856644496429,0.0220900179299711,0.6010533375736,0.230806274771606,0.0732716804019175,0.695922044826476,0.726987579129644,0.121628069647933,0.151384351222424,0.413909571365986,0.576199935730816,0.00989049290319805,0.437199163636611,0.50506757327791,0.0577332630854783,0.42654244696865,0.0558677442433007,0.517589808788049,1.49948869426553,0.238349851201289
2.26775387591806,0.855543866732499,0.79230871484888,0.00535962857894281,0.202331656572177,0.452187151688049,0.4721248839494,0.0756879643625519,0.486493876376887,0.415402946373469,0.0981031772496438,0.787328712169131,0.0088359700401448,0.203835317790724,0.666064272202748,0.00119855647467468,0.332737171322577,0.779222744550213,0.0048546540397561,0.215922601410031,0.507001654432683,0.080109569163244,0.412888776404073,0.323190453093556,0.126413624572047,0.550395922334397,0.775742333422404,0.196586327013323,0.0276713395642727,0.435253688589152,0.471329614847449,0.0934166965633983,0.25435183433113,0.340010901896722,0.405637263772149,0.38839025797035,0.0986997756008922,0.512909966428758,1.93437800678617,0.394025576838138
2.8911671606058,0.686701106673253,0.941879483236795,0.0090761922519105,0.0490443245112948,0.430019437108926,0.400590830460845,0.169389732430229,0.0432808082039036,0.0144572286540428,0.942261963142054,0.860646196680262,0.00638328494218218,0.132970518377556,0.739321728673632,0.0124222691534648,0.248256002172904,0.872276929807048,0.0126423227782313,0.115080747414721,0.577461263646206,0.131560143988518,0.290978592365276,0.426288712339292,0.134096878166955,0.439614409493753,0.789660450738286,0.170871752906205,0.0394677963555086,0.356166391576736,0.518438581278099,0.125395027145165,0.0454797888354629,0.0168031608318919,0.937717050332645,0.36262568614578,0.087350846941852,0.550023466912368,0.854478155588207,0.33634236490248
1.66710741187219,1.03743930930309,0.674255076252721,0.148841123532428,0.176903800214851,0.395557189480544,0.156821142171082,0.447621668348374,0.210333136906561,0.407614527860846,0.382052335232593,0.831751888319847,0.144989450632666,0.0232586610474874,0.687619872700542,0.0208898700086483,0.29149025729081,0.823974237845641,0.16588912959844,0.0101366325559189,0.406852366416387,0.0871017055905506,0.506045927993062,0.276448267248868,0.0812327888675125,0.642318943883619,0.74974544080361,0.130261411742416,0.119993147453974,0.359930697424392,0.510612113608973,0.129457188966635,0.129680698682816,0.299923817985245,0.570395483331939,0.305816881456799,0.0732156018238711,0.62096751671933,0.689909846548573,0.678186509125561
1.27218794095641,1.00269654789871,0.518040464956219,0.11943835183941,0.362521183204371,0.573529073239124,0.293875236290739,0.132595690470137,0.2535036040711,0.524278075867838,0.222218320061062,0.861860414438431,0.0233948379491226,0.114744747612446,0.689032481706797,0.0831608140957766,0.227806704197426,0.8143682512392,0.104017437371946,0.081614311388854,0.562387654726748,0.169028645734559,0.268583699538692,0.388346322476246,0.154856360910288,0.456797316613466,0.787547347219673,0.184244867237367,0.0282077855429597,0.418421749881264,0.540058907119321,0.0415193429994154,0.401073807456751,0.415942824957634,0.182983367585614,0.365642959123805,0.0880132114739978,0.546343829402197,1.26845599201259,0.429864534642881
0.96997559541708,0.650831318302677,0.774274840499331,0.0344276399017726,0.191297519598897,0.481451584175268,0.174916546802857,0.343631869021874,0.383452255852927,0.496800681883255,0.119747062263818,0.863383678113288,0.0653009083023918,0.0713154135843201,0.685933718066553,0.0394836130542527,0.274582668879194,0.784367181700503,0.0245784527806868,0.19105436551881,0.484069158294693,0.180242745820754,0.335688095884553,0.335757577330329,0.185752328325999,0.478490094343672,0.746637814833968,0.135501586387578,0.117860598778454,0.257129971288841,0.458401784208432,0.284468244502728,0.306219717799604,0.365339554736088,0.328440727464308,0.462028383009905,0.0966470123284407,0.441324604661655,0.804376135521248,0.418774085334678
0.888298672450091,0.697690774309813,0.641408183885573,0.0223706785559954,0.336221137558432,0.487327185990619,0.166863686318018,0.345809127691363,0.410817659467618,0.371204706352772,0.217977634179609,0.805843890036575,0.0276377918874726,0.166518318075952,0.718927856596992,0.0180909927582654,0.262981150644742,0.786729091584906,0.00526482222112067,0.208006086193973,0.510614588458253,0.112418489099533,0.376966922442214,0.367625474445351,0.0776299880862204,0.554744537468428,0.747609184996848,0.160627455803509,0.0917633591996432,0.392919437939347,0.524607960900895,0.0824726011597581,0.208494231492384,0.264955949079549,0.526549819428066,0.497814300503697,0.115161225582665,0.387024473913638,0.6833270626227,0.750245773189626
0.551300035601314,0.903529459790867,0.77155150088918,0.0250970800559797,0.20335141905484,0.227652840285808,0.154618127476824,0.617729032237368,0.285687690674687,0.156062133171588,0.558250176153725,0.87527308895288,0.0213097719946057,0.103417139052514,0.721506106230936,0.0145127779456469,0.263981115823417,0.840524398599464,0.0220252828508715,0.137450318549665,0.454362226382212,0.144315461774084,0.401322311843704,0.293489490508137,0.0769797571321746,0.629530752359688,0.677585929067832,0.0726098873641458,0.249804183568023,0.402432300036505,0.511864586606109,0.0857031133573862,0.104721899973594,0.215259509035685,0.680018590990721,0.404779618276781,0.148825781368938,0.446394600354281,0.503097565601433,0.747812537465053
0.818735350831886,0.646303363621473,0.823860375733989,0.0799250533821547,0.0962145708838567,0.33863140104841,0.22719919104709,0.434169407904501,0.19669172247205,0.0493615188870396,0.753946758640911,0.893588735142767,0.0445837627268795,0.0618275021303535,0.723523808933085,0.166905846885164,0.109570344181751,0.869253003185916,0.102516007238484,0.0282309895756007,0.560873171464499,0.107261310633064,0.331865517902436,0.340302075061533,0.120242636596706,0.539455288341761,0.731360136204842,0.150344787050283,0.118295076744875,0.379451816730411,0.347110214008764,0.273437969260826,0.246810327091511,0.187737496172344,0.565452176736145,0.550406744905425,0.152510741967299,0.297082513127275,0.72129127863089,0.952839254088458
0.4498984478186,0.707958682221386,0.763114927322702,0.0663599899721145,0.170525082705184,0.642760951488898,0.136623195896755,0.220615852614346,0.575754674522373,0.231973670718798,0.192271654758828,0.847389341134137,0.017572491147921,0.135038167717942,0.734136393623718,0.0744985866529181,0.191365019723363,0.865356716800973,0.0905839906246527,0.044059292574374,0.549671811766413,0.123083492409662,0.327244695823925,0.357334132704827,0.191696937864258,0.450968929430915,0.752062529791413,0.167809186333303,0.0801282838752832,0.351997601501836,0.464397660521483,0.18360473797668,0.286555173233379,0.405466452614563,0.307978374152058,0.608994324272482,0.128715917212826,0.262289758514692,1.8748483287593,0.248319436744059
0.868354524644843,1.20207802283868,0.578833040829676,0.0925149168858992,0.328652042284425,0.435458675801741,0.0857147049268068,0.478826619271452,0.603683285395298,0.20565218194678,0.190664532657922,0.871689198184311,0.0619799691947848,0.0663308326209042,0.734132352232004,0.042434207112017,0.223433440655979,0.819747066938638,0.0389149711507806,0.141337961910581,0.470031676142942,0.0202337337149588,0.509734590142099,0.256770820343108,0.0657495029664968,0.677479676690395,0.78421657420919,0.157090670972318,0.0586927548184914,0.349222317656492,0.459277174281703,0.191500508061804,0.309712785318277,0.3680431854621,0.322244029219624,0.678694072527192,0.124669577532277,0.196636349940531,1.62470343406955,0.357024042817797
0.212284396325415,2.13952635589676,0.680585402664715,0.186728765879341,0.132685831455944,0.554052037921252,0.173513280366705,0.272434681712042,0.68348868412151,0.159623683829758,0.156887632048732,0.877140911242496,0.0622217793460259,0.0606373094114776,0.671204899801763,0.0503351146749485,0.278459985523288,0.863756971224484,0.124718362534841,0.0115246662406746,0.384367445093876,0.00434046773656164,0.611292087169562,0.200960574815263,0.0134281940516316,0.785611231133106,0.798687791340618,0.194743346691778,0.00656886196760496,0.376055805448281,0.593527242611099,0.0304169519406207,0.413823693440419,0.470803059030719,0.115373247528863,0.676145045511371,0.162058498655152,0.161796455833477,1.23040628220419,0.680756141896434
0.753471381392567,1.32643649523116,0.744612760374353,0.190867688647498,0.0645195509781497,0.540035599653802,0.215640069682249,0.244324330663948,0.385294289285821,0.372131400823132,0.242574309891048,0.870793542847216,0.12173256847275,0.00747388868003498,0.784983981458663,0.194743896095976,0.020272122445361,0.840470290281927,0.138897515036547,0.0206321946815258,0.431832120053055,0.0237047948014283,0.544463085145516,0.217165597671636,0.0223951537502511,0.760439248578113,0.774487991899347,0.21991442469386,0.00559758340679297,0.408716564098693,0.533803643316308,0.0574797925849991,0.343750691472903,0.511178410407451,0.145070898119646,0.682562387580644,0.168814844262843,0.148622768156513,1.06025814872434,0.451572126605722
0.596926614119639,0.900650610232128,0.802148272145822,0.042456699367577,0.155395028486601,0.52471248412234,0.202767648725437,0.272519867152223,0.501798974283238,0.2477340782284,0.250466947488361,0.816216665158352,0.0169432888755931,0.166840045966054,0.775456084158018,0.174414501629179,0.0501294142128031,0.883662885813396,0.026804815690448,0.0895322984961561,0.455043405632632,0.0346033322107696,0.510353262156598,0.314178368798452,0.0586970295474169,0.627124601654131,0.779844505232297,0.17346979971887,0.0466856950488326,0.360151832735967,0.518270104085447,0.121578063178586,0.335958994767218,0.400854521257183,0.263186483975599,0.678044076877071,0.105324249836932,0.216631673285997,1.42283609160399,0.51467499256127
